,question,regulation,user,answer,correct answer,score,student id,time taken
34,5,12,1234567,10.0,13.0,0,1234567,0:00:02.392593
35,6,6,1234567,20.0,34.0,0,1234567,0:00:02.281132
36,7,19,1234567,30.0,55.0,0,1234567,0:00:02.126973
37,8,37,1234567,10.0,8.0,0,1234567,0:00:01.870909
38,9,22,1234567,30.0,22.0,0,1234567,0:00:01.405949
39,10,2,1234567,20.0,25.0,0,1234567,0:00:06.380237
40,1,1,213,0,38.0,0,213,0:00:08.690110
41,2,20,213,230.0,37.0,0,213,0:00:05.219961
42,3,33,213,230.0,30.0,0,213,0:00:03.086297
43,4,18,213,230.0,64.0,0,213,0:00:02.447183
44,5,19,213,230.0,55.0,0,213,0:00:02.984803
45,6,37,213,230.0,8.0,0,213,0:00:03.706417
46,7,36,213,230.0,30.0,0,213,0:00:03.743660
47,8,26,213,230.0,67.0,0,213,0:00:04.899006
48,9,29,213,230.0,57.0,0,213,0:00:32.340413
49,10,17,213,120.0,60.0,0,213,0:00:03.743390
50,1,1,1234567,0,38.0,0,1234567,0:09:37.891122
51,2,17,1234567,44.0,60.0,0,1234567,0:00:02.751631
52,3,25,1234567,33.0,37.0,0,1234567,0:00:01.540786
53,4,22,1234567,44.0,22.0,0,1234567,0:00:02.611837
54,5,38,1234567,33.0,61.0,0,1234567,0:00:02.627151
55,6,12,1234567,44.0,13.0,0,1234567,0:00:03.055171
56,7,3,1234567,33.0,18.0,0,1234567,0:00:02.142573
57,8,13,1234567,44.0,24.0,0,1234567,0:00:02.562604
58,9,7,1234567,33.0,26.0,0,1234567,0:00:02.695621
59,10,14,1234567,44.0,67.0,0,1234567,0:00:03.000054
60,1,1,213,0,38.0,0,213,0:00:58.624861
61,2,18,213,33.0,64.0,0,213,0:00:03.380959
62,3,19,213,44.0,55.0,0,213,0:00:03.093440
63,4,25,213,44.0,37.0,0,213,0:00:03.355126
64,5,33,213,44.9,30.0,0,213,0:00:03.160242
65,6,8,213,44.0,13.0,0,213,0:00:02.574228
66,7,24,213,22.0,46.0,0,213,0:00:02.241242
67,8,32,213,33.9,14.0,0,213,0:00:02.849377
68,9,26,213,33.0,67.0,0,213,0:00:03.093205
69,10,9,213,23.0,35.0,0,213,0:00:04.119076
70,1,1,1234567,0,38.0,0,1234567,0:00:04.924326
71,2,14,1234567,343.0,67.0,0,1234567,0:00:03.577432
72,3,3,1234567,23.0,18.0,0,1234567,0:00:03.437029
73,4,22,1234567,23.0,22.0,0,1234567,0:00:03.020826
74,5,13,1234567,23.0,24.0,0,1234567,0:00:05.057497
75,6,15,1234567,33.0,20.0,0,1234567,0:00:04.079328
76,7,18,1234567,33.0,64.0,0,1234567,0:00:03.027326
77,8,28,1234567,23.0,38.0,0,1234567,0:00:03.017064
78,9,26,1234567,323.0,67.0,0,1234567,0:00:04.723734
79,10,38,1234567,23.0,61.0,0,1234567,0:00:02.804305
80,2,7,1234567,23.0,26.0,0,1234567,0:00:04.159383
81,3,19,1234567,33.0,55.0,0,1234567,0:00:02.227562
82,10,18,1234567,212.0,64.0,0,1234567,0:00:02.921532
83,1,1,1234567,0,38.0,0,1234567,0:00:06.404357
84,4,6,1234567,22.0,34.0,0,1234567,0:00:02.462270
85,5,3,1234567,12.0,18.0,0,1234567,0:00:02.215719
86,6,20,1234567,23.0,37.0,0,1234567,0:00:02.126415
87,7,21,1234567,12.0,69.0,0,1234567,0:00:01.858909
88,8,27,1234567,3434.0,4.0,0,1234567,0:00:01.678959
89,9,29,1234567,2323.0,57.0,0,1234567,0:00:02.614075
90,1,1,213,0,38.0,0,213,0:00:06.826263
91,2,3,213,34.0,18.0,0,213,0:00:02.309464
92,3,21,213,23.0,69.0,0,213,0:00:03.586850
93,4,5,213,23.0,36.0,0,213,0:00:03.484906
94,5,33,213,23.0,30.0,0,213,0:00:02.805998
95,6,30,213,23.0,61.0,0,213,0:00:01.743146
96,7,10,213,23.0,12.0,0,213,0:00:02.474875
97,8,22,213,123.0,22.0,0,213,0:00:02.303605
98,9,7,213,23.0,26.0,0,213,0:00:02.072703
99,10,2,213,23.0,25.0,0,213,0:00:01.666768
100,1,1,1234567,Practice,38.0,0,1234567,0:00:09.247923
101,2,8,1234567,99.0,13.0,0,1234567,0:00:02.936264
102,3,3,1234567,33.0,18.0,0,1234567,0:00:01.567115
103,4,37,1234567,23.0,8.0,0,1234567,0:00:02.380843
104,5,18,1234567,23.0,64.0,0,1234567,0:00:03.150002
105,6,30,1234567,23.0,61.0,0,1234567,0:00:01.720344
106,7,11,1234567,23.0,12.0,0,1234567,0:00:02.418204
107,8,1,1234567,23.0,38.0,0,1234567,0:00:02.063008
108,9,7,1234567,23.0,26.0,0,1234567,0:00:01.471735
109,10,4,1234567,23.0,55.0,0,1234567,0:00:02.403254
110,1,1,01440812,Practice,38.0,0,01440812,0:00:06.555690
111,1,1,1234567,Practice,38.0,0,1234567,0:00:06.711885
112,2,9,1234567,20.0,35.0,0,1234567,0:00:04.577498
113,3,24,1234567,301.0,46.0,0,1234567,0:00:03.829885
114,4,13,1234567,230.0,24.0,0,1234567,0:00:01.962242
115,5,29,1234567,23.0,57.0,0,1234567,0:00:05.360859
116,6,21,1234567,32.0,69.0,0,1234567,0:00:02.502946
117,7,27,1234567,23.0,4.0,0,1234567,0:00:02.811191
118,8,32,1234567,12.0,14.0,0,1234567,0:00:02.008301
119,2,19,01440812,55.0,55.0,1,01440812,0:00:31.370109
120,9,17,1234567,23.0,60.0,0,1234567,0:00:04.359382
121,3,10,01440812,10.0,12.0,1,01440812,0:00:03.529796
122,10,25,1234567,43.0,37.0,0,1234567,0:00:02.237008
123,4,24,01440812,24.0,46.0,1,01440812,0:00:04.162686
124,5,31,01440812,31.0,32.0,1,01440812,0:00:02.622963
125,6,26,01440812,26.0,67.0,1,01440812,0:00:02.738850
126,7,20,01440812,20.0,37.0,1,01440812,0:00:02.812977
127,8,9,01440812,9.0,35.0,1,01440812,0:00:02.310771
128,9,7,01440812,7.0,26.0,1,01440812,0:00:02.600219
129,10,14,01440812,14.0,67.0,1,01440812,0:00:02.550169
130,1,1,01440812,Practice,38.0,0,01440812,0:00:07.997613
131,2,20,01440812,20.0,37.0,0,01440812,0:00:03.927968
132,3,23,01440812,23.0,47.0,0,01440812,0:00:02.328048
133,4,3,01440812,3.0,18.0,0,01440812,0:00:06.692359
134,5,29,01440812,29.0,57.0,0,01440812,0:00:03.645721
135,6,30,01440812,30.0,61.0,0,01440812,0:00:03.325761
136,1,1,1234567,Practice,38.0,0,1234567,0:00:14.006934
137,7,4,01440812,4.0,55.0,0,01440812,0:00:02.251278
138,8,14,01440812,14.0,67.0,0,01440812,0:00:02.152886
139,2,26,1234567,26.0,67.0,0,1234567,0:00:03.184259
140,3,3,1234567,3.0,18.0,0,1234567,0:00:03.278201
141,9,27,01440812,27.0,4.0,0,01440812,0:00:04.639148
142,10,35,01440812,35.0,37.0,0,01440812,0:00:03.176231
143,4,7,1234567,7.0,26.0,0,1234567,0:00:05.026719
144,5,36,1234567,36.0,30.0,0,1234567,0:00:02.571655
145,6,22,1234567,22.0,22.0,1,1234567,0:00:03.090451
146,7,20,1234567,20.0,37.0,1,1234567,0:00:02.652588
147,1,1,01440812,Practice,38.0,0,01440812,0:00:05.281210
148,8,33,1234567,33.0,30.0,1,1234567,0:00:03.074179
149,2,22,01440812,22.0,22.0,1,01440812,0:00:03.181554
150,3,36,01440812,36.0,30.0,1,01440812,0:00:02.822434
151,9,37,1234567,37.0,8.0,1,1234567,0:00:03.230155
152,4,2,01440812,2.0,25.0,1,01440812,0:00:01.841804
153,5,9,01440812,9.0,35.0,1,01440812,0:00:02.420005
154,10,29,1234567,29.0,57.0,1,1234567,0:00:07.121610
155,6,37,01440812,37.0,8.0,1,01440812,0:00:03.413739
156,7,5,01440812,5.0,36.0,1,01440812,0:00:03.076023
157,8,14,01440812,14.0,67.0,1,01440812,0:00:02.110967
158,9,30,01440812,30.0,61.0,1,01440812,0:00:03.109300
159,10,8,01440812,8.0,13.0,1,01440812,0:00:02.849050
160,1,1,1234567,Practice,38.0,0,1234567,0:23:38.406846
161,2,4,1234567,10.0,55.0,0,1234567,0:00:05.070037
162,3,20,1234567,30.0,37.0,0,1234567,0:00:04.142118
163,4,6,1234567,30.0,34.0,0,1234567,0:00:02.939462
164,5,18,1234567,10.0,64.0,0,1234567,0:00:02.632776
165,6,19,1234567,30.0,55.0,0,1234567,0:00:02.565216
166,7,32,1234567,30.0,14.0,0,1234567,0:00:03.063762
167,8,29,1234567,20.0,57.0,0,1234567,0:00:02.232412
168,9,33,1234567,1.0,30.0,0,1234567,0:00:04.901557
169,10,24,1234567,2.0,46.0,0,1234567,0:00:05.362747
170,1,1,1234567,Practice,38.0,0,1234567,0:00:05.432686
171,2,4,1234567,20.0,55.0,0,1234567,0:00:04.257354
172,3,35,1234567,20.0,37.0,0,1234567,0:00:03.812866
173,4,24,1234567,20.0,46.0,0,1234567,0:00:03.280829
174,5,17,1234567,20.0,60.0,0,1234567,0:00:03.587853
175,6,26,1234567,20.0,67.0,0,1234567,0:00:04.291267
176,7,12,1234567,20.0,13.0,0,1234567,0:00:05.335591
177,8,16,1234567,20.0,10.0,0,1234567,0:00:04.119233
178,9,3,1234567,20.0,18.0,0,1234567,0:00:04.280937
179,10,37,1234567,20.0,8.0,0,1234567,0:00:03.762510
180,1,1,1234567,Practice,38.0,0,1234567,0:00:05.744154
181,2,36,1234567,10.0,30.0,0,1234567,0:00:03.449807
182,3,31,1234567,20.0,32.0,0,1234567,0:00:03.192358
183,4,21,1234567,30.0,69.0,0,1234567,0:00:02.509856
184,5,1,1234567,20.0,38.0,0,1234567,0:00:02.483755
185,6,2,1234567,30.0,25.0,0,1234567,0:00:02.531512
186,7,5,1234567,20.0,36.0,0,1234567,0:00:02.675540
187,8,3,1234567,30.0,18.0,0,1234567,0:00:02.555582
188,9,34,1234567,10.0,0.0,0,1234567,0:00:02.673897
189,10,29,1234567,20.0,57.0,0,1234567,0:00:02.653628
190,1,1,007,Practice,38.0,0,007,0:02:12.019802
191,2,15,007,20.0,20.0,1,007,0:01:41.559907
192,3,7,007,26.0,26.0,2,007,0:01:04.896387
193,4,33,007,30.0,30.0,3,007,0:00:42.378738
194,5,34,007,1.0,0.0,3,007,0:00:35.844749
195,6,36,007,30.0,30.0,4,007,0:00:31.139881
196,7,16,007,10.0,10.0,5,007,0:01:02.406426
197,8,13,007,22.0,22.0,6,007,0:00:46.984907
198,9,31,007,32.0,32.0,7,007,0:01:24.097196
199,10,19,007,55.0,55.0,8,007,0:00:54.935965
200,1,1,71479,Practice,38.0,0,71479,0:04:08.098486
201,2,19,71479,35.0,55.0,0,71479,0:01:14.773633
202,3,13,71479,34.0,22.0,0,71479,0:01:30.411546
203,4,38,71479,62.0,61.0,0,71479,0:00:36.346351
204,5,17,71479,55.0,60.0,0,71479,0:00:43.668784
205,6,31,71479,34.0,32.0,0,71479,0:01:14.430520
206,7,9,71479,55.0,35.0,0,71479,0:00:31.217953
207,8,8,71479,13.0,13.0,1,71479,0:00:33.640570
208,1,1,71449,Practice,38.0,0,71449,0:03:49.003672
209,9,26,71479,67.0,67.0,2,71479,0:00:31.926881
210,2,1,71449,38.0,38.0,1,71449,0:01:02.567726
211,10,1,71479,38.0,38.0,3,71479,0:00:56.365837
212,3,36,71449,30.0,30.0,2,71449,0:00:25.805078
213,4,30,71449,61.0,61.0,3,71449,0:01:25.571777
214,5,3,71449,18.0,18.0,4,71449,0:01:53.405323
215,6,15,71449,27.0,20.0,4,71449,0:02:02.797497
216,7,23,71449,47.0,47.0,5,71449,0:01:07.392563
217,8,38,71449,61.0,61.0,6,71449,0:00:19.377977
218,9,35,71449,37.0,37.0,7,71449,0:00:57.133353
219,10,29,71449,57.0,57.0,8,71449,0:02:04.733869
220,1,1,71449,Practice,38.0,0,71449,0:00:25.447689
221,1,1,71449,Practice,38.0,0,71449,0:00:13.940553
222,1,1,63525,Practice,38.0,0,63525,0:05:50.074753
223,2,16,63525,10.0,10.0,1,63525,0:03:20.943827
224,3,6,63525,34.0,34.0,2,63525,0:03:49.617104
225,4,17,63525,60.0,60.0,3,63525,0:02:20.041558
226,5,23,63525,41.0,47.0,3,63525,0:02:05.320432
227,6,34,63525,1.0,1.0,4,63525,0:03:05.703706
228,7,33,63525,30.0,30.0,5,63525,0:02:14.508620
229,8,19,63525,55.0,55.0,6,63525,0:02:25.360478
230,9,31,63525,32.0,32.0,7,63525,0:03:18.894595
231,10,21,63525,69.0,69.0,8,63525,0:00:41.577837
232,1,1,71499,Practice,38.0,0,71499,0:04:28.492795
233,2,19,71499,55.0,55.0,1,71499,0:02:54.837853
234,3,36,71499,30.0,30.0,2,71499,0:00:27.860230
235,4,1,71499,38.0,38.0,3,71499,0:01:27.917869
236,5,25,71499,37.0,37.0,4,71499,0:01:35.549106
237,6,7,71499,28.0,26.0,4,71499,0:02:00.368254
238,7,12,71499,13.0,13.0,5,71499,0:01:28.639145
239,8,31,71499,22.0,32.0,5,71499,0:01:45.073993
240,9,35,71499,47.0,37.0,5,71499,0:01:17.899364
241,10,22,71499,22.0,22.0,6,71499,0:00:56.481013
242,1,1,S71528,Practice,38.0,0,S71528,0:04:33.863903
243,2,35,S71528,15.5,37.0,0,S71528,0:05:06.684270
244,3,9,S71528,27.0,35.0,0,S71528,0:01:42.128666
245,4,30,S71528,61.0,61.0,1,S71528,0:01:03.414168
246,5,38,S71528,34.0,61.0,1,S71528,0:00:32.822587
247,6,20,S71528,32.0,37.0,1,S71528,0:01:52.692983
248,7,16,S71528,19.0,10.0,1,S71528,0:01:51.660142
249,8,12,S71528,29.0,13.0,1,S71528,0:03:00.529141
250,9,33,S71528,30.0,30.0,2,S71528,0:00:52.083548
251,10,29,S71528,64.0,57.0,2,S71528,0:01:34.921025
252,1,1,camille zeller,Practice,38.0,0,camille zeller,0:02:38.063460
253,2,8,camille zeller,13.0,13.0,1,camille zeller,0:01:05.787427
254,3,34,camille zeller,1.0,1.0,2,camille zeller,0:01:19.777557
255,4,31,camille zeller,32.0,32.0,3,camille zeller,0:01:23.923796
256,5,30,camille zeller,61.0,61.0,4,camille zeller,0:01:52.455643
257,6,16,camille zeller,20.0,10.0,4,camille zeller,0:00:48.755617
258,7,37,camille zeller,8.0,8.0,5,camille zeller,0:00:46.466111
259,8,1,camille zeller,38.0,38.0,6,camille zeller,0:01:17.726171
260,9,2,camille zeller,35.0,25.0,6,camille zeller,0:01:08.401539
261,10,13,camille zeller,24.0,22.0,6,camille zeller,0:00:57.994601
262,1,1,71480,Practice,38.0,0,71480,0:02:34.262676
263,2,25,71480,28.0,37.0,0,71480,0:02:00.275984
264,3,1,71480,28.0,38.0,0,71480,0:02:06.501821
265,4,8,71480,13.0,13.0,1,71480,0:01:28.976020
266,5,18,71480,52.0,64.0,1,71480,0:13:37.273738
267,6,23,71480,47.0,47.0,2,71480,0:01:59.995008
268,7,31,71480,24.0,32.0,2,71480,0:02:55.004628
269,7,31,71480,24.0,32.0,2,71480,0:02:55.177811
270,8,15,71480,26.0,20.0,2,71480,0:01:40.487834
271,9,6,71480,34.0,34.0,3,71480,0:01:40.409509
272,10,4,71480,55.0,55.0,4,71480,0:00:25.371682
273,1,1,71522,Practice,38.0,0,71522,0:04:33.740896
274,2,19,71522,55.0,55.0,1,71522,0:02:35.040627
275,3,28,71522,34.0,38.0,1,71522,0:03:47.951257
276,4,2,71522,13.0,25.0,1,71522,0:04:04.942958
277,5,25,71522,37.0,37.0,2,71522,0:01:39.714928
278,6,30,71522,52.0,61.0,2,71522,0:01:41.220910
279,7,31,71522,32.0,32.0,3,71522,0:02:49.345629
280,8,32,71522,28.0,14.0,3,71522,0:01:49.924667
281,9,24,71522,41.0,46.0,3,71522,0:01:29.773811
282,10,14,71522,67.0,67.0,4,71522,0:00:45.944487
283,1,1,S63439,Practice,38.0,0,S63439,0:07:56.354087
284,2,8,S63439,23.0,13.0,0,S63439,0:03:19.924397
285,3,20,S63439,37.0,37.0,1,S63439,0:04:16.414456
286,4,1,S63439,38.0,38.0,2,S63439,0:02:49.257299
287,5,10,S63439,12.0,12.0,3,S63439,0:01:22.781418
288,6,3,S63439,24.0,18.0,3,S63439,0:04:12.710523
289,7,19,S63439,55.0,55.0,4,S63439,0:01:45.815681
290,8,12,S63439,19.0,13.0,4,S63439,0:02:00.942751
291,9,15,S63439,20.0,20.0,5,S63439,0:02:54.689556
292,10,31,S63439,32.0,32.0,6,S63439,0:03:39.519772
293,1,1,63582,Practice,38.0,0,63582,0:04:03.710234
294,2,22,63582,26.0,22.0,0,63582,0:03:04.261641
295,3,20,63582,34.0,37.0,0,63582,0:01:10.516584
296,4,19,63582,64.0,55.0,0,63582,0:02:30.245125
297,5,4,63582,55.0,55.0,1,63582,0:00:20.517710
298,6,34,63582,1.0,1.0,2,63582,0:01:00.973877
299,7,13,63582,22.0,22.0,3,63582,0:01:06.061687
300,8,15,63582,27.0,20.0,3,63582,0:01:38.570175
301,9,2,63582,25.0,25.0,4,63582,0:01:42.869657
302,10,28,63582,32.0,38.0,4,63582,0:01:34.726215
303,1,1,71463,Practice,38.0,0,71463,0:04:11.013890
304,2,26,71463,77.0,67.0,0,71463,0:01:07.951787
305,3,19,71463,55.0,55.0,1,71463,0:02:44.115528
306,4,2,71463,51.0,25.0,1,71463,0:02:11.187615
307,5,20,71463,32.0,37.0,1,71463,0:01:48.181426
308,6,12,71463,19.0,13.0,1,71463,0:01:11.410781
309,7,5,71463,36.0,36.0,2,71463,0:01:12.692557
310,8,34,71463,1.0,1.0,3,71463,0:01:21.317709
311,9,23,71463,47.0,47.0,4,71463,0:02:09.246116
312,10,33,71463,30.0,30.0,5,71463,0:00:34.931739
313,1,1,1234567,Practice,38.0,0,1234567,0:00:06.482065
314,2,6,1234567,20.0,34.0,0,1234567,0:00:04.633418
315,3,32,1234567,10.0,14.0,0,1234567,0:00:04.567934
316,1,1,s67329,Practice,38.0,0,s67329,0:04:29.527589
317,2,4,s67329,50.0,55.0,0,s67329,0:00:47.973150
318,3,17,s67329,55.0,60.0,0,s67329,0:02:01.192577
319,4,5,s67329,40.0,36.0,0,s67329,0:01:32.754437
320,5,31,s67329,29.0,32.0,0,s67329,0:01:36.109227
321,6,38,s67329,61.0,61.0,1,s67329,0:00:26.332749
322,7,26,s67329,67.0,67.0,2,s67329,0:00:37.465424
323,8,24,s67329,49.0,46.0,2,s67329,0:01:01.006476
324,9,13,s67329,36.0,22.0,2,s67329,0:01:35.784750
325,10,32,s67329,51.0,14.0,2,s67329,0:00:40.975406
326,1,1,S63577,Practice,38.0,0,S63577,0:02:47.346214
327,2,34,S63577,41.0,1.0,0,S63577,0:01:42.135419
328,3,32,S63577,54.0,14.0,0,S63577,0:02:13.578201
329,3,32,S63577,54.0,14.0,0,S63577,0:02:15.983791
330,3,32,S63577,54.0,14.0,0,S63577,0:02:25.934112
331,3,32,S63577,54.0,14.0,0,S63577,0:02:53.381200
332,3,32,S63577,54.0,14.0,0,S63577,0:02:54.984034
333,3,32,S63577,54.0,14.0,0,S63577,0:02:55.038673
334,3,32,S63577,54.0,14.0,0,S63577,0:02:55.050118
335,1,1,1234567,Practice,38.0,0,1234567,0:00:07.523486
336,1,1,1234567,Practice,38.0,0,1234567,0:00:04.632726
337,2,13,1234567,20.0,22.0,0,1234567,0:00:03.895366
338,3,29,1234567,39.0,57.0,0,1234567,0:00:02.319281
339,4,18,1234567,12.0,64.0,0,1234567,0:00:02.377141
340,5,21,1234567,23.0,69.0,0,1234567,0:00:02.401120
341,6,28,1234567,23.0,38.0,0,1234567,0:00:02.805672
342,7,27,1234567,120.0,4.0,0,1234567,0:00:02.210737
343,8,19,1234567,230.0,55.0,0,1234567,0:00:02.418136
344,9,14,1234567,22.0,67.0,0,1234567,0:00:02.781192
345,10,38,1234567,120.0,61.0,0,1234567,0:00:02.416206
346,1,1,71507,Practice,38.0,0,71507,0:03:09.974448
347,2,10,71507,12.0,12.0,1,71507,0:01:20.860796
348,3,23,71507,47.0,47.0,2,71507,0:02:30.290538
349,4,25,71507,56.0,37.0,2,71507,0:02:36.746972
350,5,6,71507,42.0,34.0,2,71507,0:04:32.294126
351,6,24,71507,46.0,46.0,3,71507,0:03:24.470387
352,7,38,71507,61.0,61.0,4,71507,0:01:01.070527
353,8,27,71507,4.0,4.0,5,71507,0:01:03.595687
354,9,16,71507,10.0,10.0,6,71507,0:02:25.805527
355,10,21,71507,69.0,69.0,7,71507,0:00:44.560063
356,1,1,63611,Practice,38.0,0,63611,0:07:10.555677
357,2,3,63611,18.0,18.0,1,63611,0:06:15.583491
358,3,33,63611,30.0,30.0,2,63611,0:02:42.213507
359,4,38,63611,61.0,61.0,3,63611,0:02:16.878662
360,5,15,63611,20.0,20.0,4,63611,0:02:19.914683
361,6,7,63611,26.0,26.0,5,63611,0:04:46.447637
362,7,21,63611,69.0,69.0,6,63611,0:01:01.972084
363,8,34,63611,1.0,1.0,7,63611,0:01:46.272858
364,9,28,63611,38.0,38.0,8,63611,0:03:38.953987
365,10,10,63611,22.0,12.0,8,63611,0:00:28.190197
366,1,1,67355,Practice,38.0,0,67355,0:05:25.728578
367,2,31,67355,29.0,32.0,0,67355,0:03:08.014976
368,3,34,67355,1.0,1.0,1,67355,0:02:11.736405
369,4,37,67355,8.0,8.0,2,67355,0:01:26.294665
370,5,13,67355,24.0,22.0,2,67355,0:01:55.176876
371,6,27,67355,4.0,4.0,3,67355,0:00:43.419936
372,7,18,67355,64.0,64.0,4,67355,0:02:02.818595
373,8,29,67355,57.0,57.0,5,67355,0:04:01.684715
374,9,2,67355,31.0,25.0,5,67355,0:01:11.869697
375,10,3,67355,27.0,18.0,5,67355,0:03:21.551015
376,1,1,S60331,Practice,38.0,0,S60331,0:02:44.975519
377,2,33,S60331,40.0,30.0,0,S60331,0:01:25.342713
378,3,27,S60331,24.0,4.0,0,S60331,0:00:30.888091
379,4,25,S60331,37.0,37.0,1,S60331,0:01:52.621353
380,5,37,S60331,8.0,8.0,2,S60331,0:00:48.764419
381,6,36,S60331,30.0,30.0,3,S60331,0:00:10.491382
382,7,8,S60331,13.0,13.0,4,S60331,0:00:55.326912
383,8,23,S60331,56.0,47.0,4,S60331,0:00:51.707047
384,9,13,S60331,24.0,22.0,4,S60331,0:00:57.972041
385,10,30,S60331,52.0,61.0,4,S60331,0:00:36.108935
386,1,1,S60331,Practice,38.0,0,S60331,0:00:52.878631
387,2,23,S60331,41.0,47.0,0,S60331,0:02:17.392150
388,3,1,S60331,34.0,38.0,0,S60331,0:01:33.123877
389,1,1,71492,Practice,38.0,0,71492,0:06:50.477474
390,2,23,71492,54.0,47.0,0,71492,0:01:55.193495
391,3,25,71492,37.0,37.0,1,71492,0:02:22.012404
392,4,2,71492,35.0,25.0,1,71492,0:02:43.042999
393,5,27,71492,4.0,4.0,2,71492,0:00:24.568277
394,6,13,71492,26.0,22.0,2,71492,0:01:49.104299
395,7,21,71492,69.0,69.0,3,71492,0:00:56.482972
396,8,15,71492,20.0,20.0,4,71492,0:02:32.655282
397,9,10,71492,12.0,12.0,5,71492,0:00:18.686944
398,10,24,71492,42.0,46.0,5,71492,0:01:56.809479
399,1,1,71484,Practice,38.0,0,71484,0:05:34.726629
400,2,6,71484,45.0,34.0,0,71484,0:03:03.454560
401,3,27,71484,4.0,4.0,1,71484,0:01:17.629374
402,4,7,71484,30.0,26.0,1,71484,0:01:50.150520
403,5,22,71484,12.0,22.0,1,71484,0:01:34.848539
404,6,11,71484,13.0,12.0,1,71484,0:00:45.159483
405,7,12,71484,26.0,13.0,1,71484,0:01:13.191196
406,8,24,71484,45.0,46.0,1,71484,0:01:14.748274
407,9,37,71484,8.0,8.0,2,71484,0:00:51.610471
408,10,32,71484,21.0,14.0,2,71484,0:00:37.613919
409,1,1,71489,Practice,38.0,0,71489,0:00:32.965751
410,2,19,71489,35.2,55.0,0,71489,0:00:12.873905
411,3,7,71489,25.8,26.0,0,71489,0:00:10.517138
412,4,5,71489,23.1,36.0,0,71489,0:00:08.290067
413,5,28,71489,31.2,38.0,0,71489,0:00:10.848690
414,6,13,71489,38.2,22.0,0,71489,0:00:07.839498
415,7,11,71489,18.9,12.0,0,71489,0:00:06.593419
416,8,20,71489,29.1,37.0,0,71489,0:00:05.124336
417,9,2,71489,40.1,25.0,0,71489,0:00:05.754071
418,10,27,71489,34.8,4.0,0,71489,0:00:04.886366
419,1,1,71530,Practice,38.0,0,71530,0:03:51.147964
420,2,19,71530,56.5,55.0,0,71530,0:02:05.272545
421,3,23,71530,52.0,47.0,0,71530,0:01:59.145125
422,4,38,71530,61.0,61.0,1,71530,0:00:39.655142
423,5,6,71530,18.0,34.0,1,71530,0:03:58.947979
424,6,33,71530,30.0,30.0,2,71530,0:01:05.578812
425,7,29,71530,51.0,57.0,2,71530,0:02:03.652785
426,8,16,71530,10.0,10.0,3,71530,0:01:17.791912
427,9,5,71530,26.0,36.0,3,71530,0:01:02.139884
428,10,11,71530,12.0,12.0,4,71530,0:00:51.743263
429,1,1,71533,Practice,38.0,0,71533,0:05:11.391672
430,2,11,71533,32.0,12.0,0,71533,0:02:02.481545
431,3,26,71533,57.0,67.0,0,71533,0:01:27.574027
432,4,16,71533,10.0,10.0,1,71533,0:01:33.992585
433,5,23,71533,47.0,47.0,2,71533,0:02:34.400223
434,6,32,71533,24.0,14.0,2,71533,0:02:39.319701
435,7,17,71533,60.0,60.0,3,71533,0:03:37.459322
